,customer_id,prob_no_churn,prob_churn,prediction
0,0002-ORFBO,0.8610852615548604,0.13891473844513938,0
1,0003-MKNFE,0.6307540020164548,0.36924599798354507,0
2,0004-TLHLJ,0.4257109354484939,0.5742890645515061,1
3,0011-IGKFF,0.45742690004134867,0.5425730999586513,1
4,0013-EXCHZ,0.5904685652897833,0.40953143471021664,0
5,0013-MHZWF,0.7146920478505213,0.28530795214947874,0
6,0013-SMEOE,0.923950182393741,0.07604981760625938,0
7,0014-BMAQU,0.8909469771754928,0.10905302282450732,0
8,0015-UOCOJ,0.6523661575850217,0.3476338424149782,0
9,0016-QLJIS,0.9652311945567932,0.03476880544320707,0
10,0017-DINOC,0.9338682447643492,0.06613175523565062,0
11,0017-IUDMW,0.9286037092151415,0.07139629078485901,0
12,0018-NYROU,0.42012899718345076,0.5798710028165491,1
13,0019-EFAEP,0.9063638383627135,0.0936361616372867,0
14,0019-GFNTW,0.9547036225644686,0.045296377435531464,0
15,0020-INWCK,0.8579957206858531,0.14200427931414697,0
16,0020-JDNXP,0.8977661224359522,0.10223387756404778,0
17,0021-IKXGC,0.4149943853991115,0.5850056146008885,1
18,0022-TCJCI,0.8781198073893093,0.121880192610691,0
19,0023-HGHWL,0.5387878992232956,0.4612121007767043,0
20,0023-UYUPN,0.9179451245185678,0.08205487548143191,0
21,0023-XUOPT,0.4719055402155239,0.5280944597844761,1
22,0027-KWYKW,0.42624014956401984,0.5737598504359802,1
23,0030-FNXPP,0.8319229390320723,0.1680770609679276,0
24,0031-PVLZI,0.8472043493468091,0.15279565065319084,0
25,0032-PGELS,0.7491885683712245,0.25081143162877506,0
26,0036-IHMOT,0.8179664587947415,0.18203354120525828,0
27,0040-HALCW,0.9809594567714851,0.019040543228515044,0
28,0042-JVWOJ,0.9393990117532428,0.060600988246757206,0
29,0042-RLHYP,0.9801701240404808,0.019829875959519464,0
30,0048-LUMLS,0.7613490215835814,0.23865097841641858,0
31,0048-PIHNL,0.9455316874377716,0.05446831256222824,0
32,0052-DCKON,0.8588248665605371,0.14117513343946247,0
33,0052-YNYOT,0.9135475942096168,0.08645240579038299,0
34,0056-EPFBG,0.9546891151729082,0.04531088482709188,0
35,0057-QBUQH,0.958841105807939,0.04115889419206091,0
36,0058-EVZWM,0.6125468370969592,0.3874531629030406,0
37,0060-FUALY,0.5816819939884862,0.4183180060115138,0
38,0064-SUDOG,0.9801701240404808,0.019829875959519464,0
39,0064-YIJGF,0.5245169846311325,0.4754830153688676,0
40,0067-DKWBL,0.6523661575850217,0.3476338424149782,0
41,0068-FIGTF,0.8589514507790532,0.1410485492209468,0
42,0071-NDAFP,0.981385333225468,0.01861466677453205,0
43,0074-HDKDG,0.8940812042899954,0.10591879571000447,0
44,0076-LVEPS,0.803946751106337,0.1960532488936628,0
45,0078-XZMHT,0.936389550923279,0.06361044907672148,0
46,0080-EMYVY,0.8394162932611838,0.16058370673881633,0
47,0080-OROZO,0.7289979082030381,0.271002091796962,0
48,0082-LDZUE,0.6194603943158112,0.3805396056841888,0
49,0082-OQIQY,0.5133794852822559,0.4866205147177442,0
50,0083-PIVIK,0.8738419312720712,0.12615806872792862,0
51,0089-IIQKO,0.6034732891501029,0.396526710849897,0
52,0093-EXYQL,0.41098797081153987,0.58901202918846,1
53,0093-XWZFY,0.5354393610108655,0.4645606389891346,0
54,0094-OIFMO,0.4445669675783992,0.5554330324216008,1
55,0096-BXERS,0.5625553075235935,0.4374446924764066,0
56,0096-FCPUF,0.7101013171697236,0.28989868283027603,0
57,0098-BOWSO,0.8190050641873572,0.18099493581264287,0
58,0100-DUVFC,0.7261520666964317,0.27384793330356827,0
59,0103-CSITQ,0.812728441099827,0.1872715589001728,0
60,0104-PPXDV,0.8420650064611853,0.15793499353881518,0
61,0106-GHRQR,0.6596920355306624,0.3403079644693377,0
62,0106-UGRDO,0.8952451675474674,0.10475483245253259,0
63,0107-WESLM,0.8190050641873572,0.18099493581264287,0
64,0107-YHINA,0.43061067388691326,0.5693893261130866,1
65,0111-KLBQG,0.5384912327654321,0.461508767234568,0
66,0112-QAWRZ,0.5286357142054686,0.47136428579453143,0
67,0112-QWPNC,0.8562339406254195,0.14376605937458065,0
68,0114-IGABW,0.9383721060388546,0.061627893961146055,0
69,0114-PEGZZ,0.4662250639062988,0.5337749360937011,1
70,0114-RSRRW,0.836198219205469,0.1638017807945313,0
71,0115-TFERT,0.5683765072988914,0.4316234927011087,0
72,0117-LFRMW,0.7692551222822792,0.2307448777177206,0
73,0118-JPNOY,0.6041770482842955,0.39582295171570414,0
74,0121-SNYRK,0.8937903297630433,0.10620967023695643,0
75,0122-OAHPZ,0.4149943853991115,0.5850056146008885,1
76,0123-CRBRT,0.9664727366954031,0.033527263304597044,0
77,0125-LZQXK,0.526304296797006,0.47369570320299403,0
78,0128-MKWSG,0.7834300664099269,0.21656993359007323,0
79,0129-KPTWJ,0.4283461058767224,0.5716538941232774,1
80,0129-QMPDR,0.9458263281298811,0.05417367187011883,0
81,0130-SXOUN,0.5439827107485873,0.45601728925141294,0
82,0133-BMFZO,0.6526917809226073,0.34730821907739284,0
83,0134-XWXCE,0.8499955103007407,0.15000448969925947,0
84,0135-NMXAP,0.5233142467846609,0.4766857532153391,0
85,0136-IFMYD,0.8435387178317546,0.1564612821682456,0
86,0137-OCGAB,0.5205412684643432,0.4794587315356569,0
87,0137-UDEUO,0.8319229390320723,0.1680770609679276,0
88,0139-IVFJG,0.5968815141135697,0.40311848588643,0
89,0141-YEAYS,0.525237725144495,0.4747622748555051,0
90,0142-GVYSN,0.8190050641873572,0.18099493581264287,0
91,0147-ESWWR,0.519982700428945,0.4800172995710551,0
